user_id,question_id,is_correct,earned_points,total_points,created_at
09fcac827c456245b776d3805f98b3a1,4b5d92fe8fa39179e0ee7278c5ab3dba,1,1,1,2026-01-08T04:09:07Z
09fcac827c456245b776d3805f98b3a1,57869e1544fb0c77d68635b1362f4a16,1,2,2,2026-01-08T04:09:07Z
09fcac827c456245b776d3805f98b3a1,0f6bc7e4e9e80e3920ed0273f934f1dc,1,1,1,2026-01-08T04:09:07Z
09fcac827c456245b776d3805f98b3a1,12f665f75289d9b525f12c9327f2592c,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,5511d57c9baf54a4234d206521e3e145,0,1,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,46db72183e0ce7dede97e98ff7286843,0,1,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,fe2b8f4765ebe54146fab31c86cbdbc7,1,1,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,59909fa028701cb60d28b07ef3893191,0,1,4,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,af662f540275bdc500e75ce6847c8c63,0,4,13,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,83e97d712e0a30f467d223f199e13f73,0,0,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,efeb65e1192b22e52f03718e26f4f0d3,1,5,5,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,4173322d1aebff6a40d1d226efd04e0a,0,2,4,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,57d2b63a5bbd103c7f0f7303de779a02,0,1,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,7d29c110b7008ee12a2dd0d3a6a78725,0,0,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,773cc3e6c40ccce04dd384f0a8a281b0,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,fd02892aad21769f43aea6d84c455a4c,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,766247cea0c3f68f14a7516f97394b4b,0,1,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,1791ab7e4bc3499f634456cc31996845,1,1,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,6a8e3f702b6caca9575a8182b7852feb,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,41ae236b8300a25df8d11c25abb24bbb,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,57869e1544fb0c77d68635b1362f4a16,0,0,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,feece2c66216baedd0f1a09e8ff14fbd,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,e76a9082fb9443c9d40a383ea4ee3dd7,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,0cfcffb340c685a21cfb1ed9b9d7d45d,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,5a455ed3c9f7fb27a22539acad8b061f,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,f340f68217b4c4ec257d6d0d70a380e4,0,0,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,88f5dceaa119b127ee5c0cda5a87ce30,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,770d48d86d15027406f92211bb95d9bb,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,5fbced09a5f0fb221c8e5214129a92fb,0,0,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,68df729af81632ac1308a8b52cbccf83,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,36def9829bc8122a0ce26e3d85db5ff0,1,1,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,7d8fee7f5b67964de81764171ebc76e0,0,1,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,83b8307b14e4826b5ed07a284861297b,0,1,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,5daae6f99c28702bcd1161cf9cc8a8d4,0,3,4,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,28f916575c463490989c0b3da9d68eb0,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,42b7642b3a89ea068a4a58c39c84ea6e,1,1,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,57ac6da65f489a2a71c8a905cfb11103,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,01d280a79b5dc5feefa81a85e4124dc0,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,bf792b4b09883714173ef7941d9d7293,1,1,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,446daa39724adec5ee3ba5a14260ab37,1,2,2,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,6e07198f8dbb37f27074313d63a1bb72,0,1,4,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,730261251599bf05f60ed2e41dfdcc76,0,0,3,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,2660a63d394fcf68a9c32b93f2038d7a,0,0,1,2026-01-07T17:14:36Z
09fcac827c456245b776d3805f98b3a1,12f665f75289d9b525f12c9327f2592c,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,5511d57c9baf54a4234d206521e3e145,1,3,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,46db72183e0ce7dede97e98ff7286843,1,3,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,fe2b8f4765ebe54146fab31c86cbdbc7,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,59909fa028701cb60d28b07ef3893191,0,1,4,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,af662f540275bdc500e75ce6847c8c63,0,4,13,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,83e97d712e0a30f467d223f199e13f73,0,0,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,efeb65e1192b22e52f03718e26f4f0d3,0,1,5,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,4173322d1aebff6a40d1d226efd04e0a,0,3,4,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,57d2b63a5bbd103c7f0f7303de779a02,0,0,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,7d29c110b7008ee12a2dd0d3a6a78725,1,2,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,773cc3e6c40ccce04dd384f0a8a281b0,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,fd02892aad21769f43aea6d84c455a4c,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,766247cea0c3f68f14a7516f97394b4b,0,2,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,1791ab7e4bc3499f634456cc31996845,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,6a8e3f702b6caca9575a8182b7852feb,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,41ae236b8300a25df8d11c25abb24bbb,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,57869e1544fb0c77d68635b1362f4a16,0,1,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,feece2c66216baedd0f1a09e8ff14fbd,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,e76a9082fb9443c9d40a383ea4ee3dd7,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,0cfcffb340c685a21cfb1ed9b9d7d45d,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,5a455ed3c9f7fb27a22539acad8b061f,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,f340f68217b4c4ec257d6d0d70a380e4,1,3,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,88f5dceaa119b127ee5c0cda5a87ce30,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,770d48d86d15027406f92211bb95d9bb,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,5fbced09a5f0fb221c8e5214129a92fb,1,2,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,68df729af81632ac1308a8b52cbccf83,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,36def9829bc8122a0ce26e3d85db5ff0,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,7d8fee7f5b67964de81764171ebc76e0,1,2,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,83b8307b14e4826b5ed07a284861297b,1,3,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,5daae6f99c28702bcd1161cf9cc8a8d4,0,3,4,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,28f916575c463490989c0b3da9d68eb0,0,0,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,42b7642b3a89ea068a4a58c39c84ea6e,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,57ac6da65f489a2a71c8a905cfb11103,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,01d280a79b5dc5feefa81a85e4124dc0,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,bf792b4b09883714173ef7941d9d7293,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,446daa39724adec5ee3ba5a14260ab37,1,2,2,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,6e07198f8dbb37f27074313d63a1bb72,0,3,4,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,730261251599bf05f60ed2e41dfdcc76,1,3,3,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,2660a63d394fcf68a9c32b93f2038d7a,1,1,1,2026-01-08T03:42:49Z
09fcac827c456245b776d3805f98b3a1,63f21a02d07da1682af5249ec0741fad,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,0806bfc6942444a2fa2616e6938a7626,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,8e9e9a3411083bcadd9c466872aa3612,0,0,4,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,866c81cc0472f7a09c24ac53651181d8,0,4,5,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,5ff1e665cc5d8fa66570479e0f3bca30,0,1,3,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,b587b3811013021f5d26317e09b00278,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,762fbad6d8afb0186b42900b600a71e8,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,7578ec756b8734eb3686e4746a8e43d6,0,0,2,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,6ec13e0c9bcfd41c1d7d951764302808,0,3,4,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,c9d30bf6d971f191e32f4355c2191f1e,0,0,2,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,0231e9690456cd72799f9509b9d0f556,0,1,5,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,67ab61e79f2f56dc1bf8e6ba364ef6a0,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,f542957fac88a31fac35ad63013e40ab,0,0,2,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,c62504465e0e11c5b61f9a7b9896756a,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,51025cd1ccc2f48294ee02cf1ebd1844,0,0,2,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,1467d58cebeb885b0575bc4c3f21dcbe,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,aa57d878bf707c2fdcb312474b06d41a,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,8906e5a73511ae224029eaf1b2d2141b,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,765246bd8367a12fa544f0d552a01b09,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,8516ec3b9da009898683e0d5906b5242,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,d82ebc4a96306d7102f2c7c4b4c6091a,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,e6e10582f46b1500dcf73078502bd99f,0,1,6,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,2321cd7718bef5530981e629fd007c1b,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,09b965c5caa66d2c73b3a0d0ce19de35,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,67730f4495c6064600f894da9a747218,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,f43c5ea26857ee6e671a1090ee01e8f4,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,0bfb484adc7d60ed04014c07e5fc9ad3,0,3,4,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,ec6881b43f76b82a21adf943f3ab11ea,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,4b37c71dd1f693b2ccf729b287912b45,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,54d12c10bd33b7e2637c67bf1c3acaae,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,4c3db72736a49bf50078f4dcd0f77c1d,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,4dbf215dc028edca34328d09dd871d53,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,0f51c04f3e76a9cfb1af962f7da72f87,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,1df80ea26444a14dd9724859598626a1,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,fe2cdc445579d0d2e2b6380679b0f5f8,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,4fc50c688cb0afbc0c1587379b2554bd,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,587aeb9c05400eded86bf6023667e1fc,1,1,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,a76241c4849ca8a8c60ed15fa9aa53d8,0,0,1,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,da123c6f9b44d1325449ce11ef55f68c,0,0,3,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,a94a2e763aed0efe52fb103c425a6ed4,0,1,3,2026-01-07T17:17:22Z
09fcac827c456245b776d3805f98b3a1,63f21a02d07da1682af5249ec0741fad,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,0806bfc6942444a2fa2616e6938a7626,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,8e9e9a3411083bcadd9c466872aa3612,0,3,4,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,866c81cc0472f7a09c24ac53651181d8,1,5,5,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,5ff1e665cc5d8fa66570479e0f3bca30,0,2,3,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,b587b3811013021f5d26317e09b00278,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,762fbad6d8afb0186b42900b600a71e8,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,7578ec756b8734eb3686e4746a8e43d6,1,2,2,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,6ec13e0c9bcfd41c1d7d951764302808,1,4,4,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,c9d30bf6d971f191e32f4355c2191f1e,1,2,2,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,0231e9690456cd72799f9509b9d0f556,1,5,5,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,67ab61e79f2f56dc1bf8e6ba364ef6a0,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,f542957fac88a31fac35ad63013e40ab,1,2,2,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,c62504465e0e11c5b61f9a7b9896756a,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,51025cd1ccc2f48294ee02cf1ebd1844,1,2,2,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,1467d58cebeb885b0575bc4c3f21dcbe,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,aa57d878bf707c2fdcb312474b06d41a,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,8906e5a73511ae224029eaf1b2d2141b,0,0,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,765246bd8367a12fa544f0d552a01b09,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,8516ec3b9da009898683e0d5906b5242,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,d82ebc4a96306d7102f2c7c4b4c6091a,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,e6e10582f46b1500dcf73078502bd99f,1,6,6,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,2321cd7718bef5530981e629fd007c1b,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,09b965c5caa66d2c73b3a0d0ce19de35,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,67730f4495c6064600f894da9a747218,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,f43c5ea26857ee6e671a1090ee01e8f4,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,0bfb484adc7d60ed04014c07e5fc9ad3,1,4,4,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,ec6881b43f76b82a21adf943f3ab11ea,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,4b37c71dd1f693b2ccf729b287912b45,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,54d12c10bd33b7e2637c67bf1c3acaae,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,4c3db72736a49bf50078f4dcd0f77c1d,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,4dbf215dc028edca34328d09dd871d53,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,0f51c04f3e76a9cfb1af962f7da72f87,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,1df80ea26444a14dd9724859598626a1,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,fe2cdc445579d0d2e2b6380679b0f5f8,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,4fc50c688cb0afbc0c1587379b2554bd,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,587aeb9c05400eded86bf6023667e1fc,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,a76241c4849ca8a8c60ed15fa9aa53d8,1,1,1,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,da123c6f9b44d1325449ce11ef55f68c,0,1,3,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,a94a2e763aed0efe52fb103c425a6ed4,0,2,3,2026-01-12T07:40:48Z
09fcac827c456245b776d3805f98b3a1,5b09d794db0eaf3f223e84a09746c327,0,2,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,617976c0252ed28746c0e50a763bfdc6,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,58100746b840e324e4e736add4d530b3,0,0,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,2542006f935117d0355a2aa6e00266b2,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,92615d7980131819af1b2931ca1e9a9d,0,2,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,084383614279ef511cd4ff9a05dadc8f,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,3ccc003d5461d30210c59c65bb239832,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,0ff0e66b41fdb86f97819965188c9a0f,0,2,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,8e882d3bb6a3e80e17c34e04720d0566,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,820195c95cc245d45c36f23937635b83,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,ae31f81d031ecd024af14b970eb0d7ad,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,e97b7837bd830f882390b4b42d8acd9c,0,0,2,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,7309a90c26b6c7484c73c07611540cdc,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,fdad449e8c804147351bfe9eb32c1d27,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,2c484748825d320a8125d6439bf35354,0,0,2,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,e353e62954afb6abad215434899b559e,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,003df328e2c5e1130230e56f5c70b293,0,0,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,346febb2e5684c50d3995a46f31229cf,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,935b1bc8d1e858b42c64c60a621ca2c0,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,2810411bc6a043554e3b2536451ffde0,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,6081aebed4ef9e0847e49ca6b2829299,0,0,2,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,0,0,2,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,2996bf1d945064c42dafeeabc8cc2e5b,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,8989922a780ad3e5e1f083973fadc1ef,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,d627a7dfd3ae2ce0b01f03f50a70523f,0,2,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,bf1717229a94692caa82fda089bf2469,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,296b4f609f4dabd0d6f6b747db51adb5,1,4,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,0,0,2,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,5e8087d24b31889c452043c29355f7d6,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,f6d263a8f0f27da22d07007e2d93ec38,0,2,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,4b4dd8d0821f7c3382e4e03d14859ea3,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,d4ed05354209b2d1ff21a84d90ba8833,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,fd781ccac7c0fe2acb2eb9598fa9cf43,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,a9f0357fcdcccd073d15733ebb6458be,0,2,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,a7a1ee4cbf2b8477697465461a9a8671,1,1,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,320640568c28cc1d0f3e4bc2b43a8a8f,0,2,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,b10a6f9cd55cc392ec04b63086db215b,0,2,4,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,6b7c4c24b7ff75e5da82a123f2d23924,0,0,3,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,bc3b4d7b8a0b00b4ca8811751f694324,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,db8038649295fad58db7d468fb2c8084,0,0,1,2026-01-07T17:18:30Z
09fcac827c456245b776d3805f98b3a1,5b09d794db0eaf3f223e84a09746c327,1,3,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,617976c0252ed28746c0e50a763bfdc6,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,58100746b840e324e4e736add4d530b3,0,2,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,2542006f935117d0355a2aa6e00266b2,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,92615d7980131819af1b2931ca1e9a9d,1,3,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,084383614279ef511cd4ff9a05dadc8f,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,3ccc003d5461d30210c59c65bb239832,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,0ff0e66b41fdb86f97819965188c9a0f,1,4,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,8e882d3bb6a3e80e17c34e04720d0566,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,820195c95cc245d45c36f23937635b83,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,ae31f81d031ecd024af14b970eb0d7ad,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,e97b7837bd830f882390b4b42d8acd9c,1,2,2,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,7309a90c26b6c7484c73c07611540cdc,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,fdad449e8c804147351bfe9eb32c1d27,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,2c484748825d320a8125d6439bf35354,1,2,2,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,e353e62954afb6abad215434899b559e,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,003df328e2c5e1130230e56f5c70b293,0,2,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,346febb2e5684c50d3995a46f31229cf,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,935b1bc8d1e858b42c64c60a621ca2c0,1,1,1,2026-01-12T06:57:46Z
