user_id,question_id,is_correct,earned_points,total_points,created_at
23216c13d92d0d73f2e7e5c5768b7d7f,3d7020230e6b34d2594109fa35e1ae2f,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,efe8b57eab9a8f61cbaed86c0604826d,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,81a9f60aca5f2220f7948e82a400afc7,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e84477f4c2f6d3bbe75e463c96c059dd,1,2,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1daf4a60d89e9a401a838b046f3230e6,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,41e668fc31d0728dd5d9567c2a36cbea,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a10ca7770a0655cfe0971bc4eced4314,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ab54a41872e567d704a3068fc24a9241,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,45d312798f0f35817a4391c609400f24,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9922801f909703ab991b338e56685362,1,4,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1eb46ada39c07a829697f96dbcb0e3a2,0,1,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8b8564a8f3f252f9e20ae79a3d90f44b,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ab44ff40cdbe044af0b7f8779f56a32d,1,2,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,da0c853f8f0f71a2061661edfc25b0bb,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7e445cac53031abfded3bbe88c2ec51c,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e623f75a30504aad3d1554eb1a15fb38,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b396656b7e43c4c4bce8e20c957de0b7,0,1,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,78049d0d9d85b78ac152990d6f209319,0,0,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ef22a03306487c9043abc274725578c5,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,df0450ac34626e0fcb1249956c1cce98,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0777584dba81624c3b6f6ee436b140a8,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2810411bc6a043554e3b2536451ffde0,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,df90bf5e8e1adc14131276ad4ecb116d,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b05cc45464ae5be10823386100be0074,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,41c3a791af7c090d4ad577ac1af5b938,0,4,5,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,49a4574d5bfa878fb3347a35575f9a8e,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e36197b36de9458001e8c01fb22af156,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a8b5508e8453bf1ac3912d5254851e02,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,43fbbafc87d5d23fa1c89c4fe8ae38f3,0,1,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7309a90c26b6c7484c73c07611540cdc,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09d02d4fbfe901e814b8b0ca2c3a8ad4,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a8c0df4dda49c0ce65a27ad535187a2d,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b6e00ec8ede41ceb8d89444fcd1922e6,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ba3132c2b887c9845592e5563df912bb,0,1,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9626b27e7d2a2720fb0185cd2bf24b54,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,78b0e6ccaa51058116a52fc4ffed649b,0,1,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,38318338b661bafb1e76c901e3a5801f,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ecf568e936439f4a74874b73c3be0074,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7ae248835251477001f0c6bfdd7c7993,0,5,8,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6af8921cd75aca91679a109f1dd0b2f0,0,1,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,153818ec4e82408f7c30980848623e30,0,3,5,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8b75c307fca1da20c3b5cb41cedc6ed8,0,1,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6306b72f254d9eb49927ce19a3d3d845,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c99a32c6ab01d7337f981f2957523068,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1e87a1fb7c59e64fda6bdc47f1670812,0,4,6,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2d85b5c350b74075870212095f8cb340,0,3,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b4a53d6a376521c654d25127ec30a1aa,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f4762ef26faf1d99da2514fb59a5b534,0,2,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,172ea427812d86d39607598e365c5375,0,4,6,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ad64b51e14ba7d04248050bfa81f6029,0,4,6,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8c41c4b2a3ba6f793e1d2b98eceb52f6,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,579d58d9b16e820554b0be20899d3405,0,2,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f63d8a32edab7fac9442bd8b902debf3,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d07bf6bf6deeb7d3afcf1f1e542376f0,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5ca8da4b4b28aab8b5708fb2b64dcd93,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7b8e53e62692fce5ac337cca390634c7,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,55ba48f01c0ae2952444a02986f1c404,1,3,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fd781ccac7c0fe2acb2eb9598fa9cf43,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4973c37434f6ad958227de1a10ce968d,0,2,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,21d740adaa9b082e1b48ce8220066339,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8fa1ca4be80e6c4e1c6d51b994f9bab2,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4154b54719291c5414fe695f24d2eade,0,0,3,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b23fdf3e9663b581be369a61cb4c850f,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9cca682ee742fe31cdae642d8d39131e,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e27c03bf2c168ade2a49fae487261e89,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,94ce7247f87481e36419a9fbf0bf3c15,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0467e4a2898b6b78e5c63e3de8ac235b,0,0,4,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,aeef0e8e4a1eee37240503be67f3f109,0,0,2,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,43d8a6d2dd9835dcc808503d0c16fdf2,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,404ecc3a0df9e1d3c5853d309c381b5f,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3467ce8827b6e40d262e93c148589e38,1,1,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7f07442d52ba316a60c7b61ec5a4b6d3,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,26e1895e6cd877eed757311d8cf31270,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,49ec053a0de54b1e57c585e872ebdcc5,0,0,1,2024-10-22 23:36:09+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0abf17215fd928cd56be830ff78c251d,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2f3cf0057c3576bd5658aab6b3f9fb8c,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0ea0c176d8fcce13699ad9b3c4ff6de4,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,47a8356c0cc923470d9defeca5406fb1,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5b051e1ebdf8a41e5cdc3145fcfe17b3,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e98cae9aa4b17c32344f9c268dfe2be6,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e316a877c3256b4c8a49827763bcc1a3,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ff5e8918f2f632116c1e4c4c5e2909a0,0,0,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fef623f2e609f5d1a39ffef4249a4165,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bed9969c2f3ed6c155e0a99fe54c55ec,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e6e10582f46b1500dcf73078502bd99f,0,3,6,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4cafea6b7e0e9fda6a59b30c74c310fe,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0f882d1d88cb0f201345f25a4c4928b7,0,1,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ae31f81d031ecd024af14b970eb0d7ad,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09ba3a457453838d459665f5d29ebeda,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d87c2579d0892b4a9d174346627e5ef1,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,76a13f2877d0591d53e6e35742ff6311,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,76c30009bc26f965bc0e763f9fd93d11,0,3,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f9d27fb363cf9b81a6d9eb7e5c2ee40f,0,1,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c1d2d7e2dc1df87a675a95cb14fc401c,0,9,11,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a0c35dc14d6d364159207a874b15365e,0,3,6,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d9980ded12a263bb68dd0e464e9a3b28,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1aa3cd4feb3150f0e1af217d19b071c4,1,4,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7808cdf9191241f19399c0dae3cfbd1e,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e6964c7a8a9a054aba5727f813d5c7da,0,4,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,54a494e28340e338efe3e8745f76569a,0,3,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,49df92b911fd18a604481af60c781acf,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,27ef46732dd4c8c85218d8045daeb5c6,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e9d02d53bf5b7d8c5f7913dc3e2991eb,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a1fefc685c22a188c0e701ea00996508,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,39928e719a3d6d6e3efdc7818b075301,0,2,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cc9f726a7d7d4e32c02d105445d98145,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b1c07ac710a61e6c984845e65c62d509,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c1daed84584787f8d7c98b2b9d942e89,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f818ec245e8170eec195fa54c3cb9222,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1dd7e6e86ab4379c9478314a927fd0dc,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,263d748566ca528da0d712203cfea171,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,64708399b73ee1072bc5cae61b4226fd,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,93298880df1abc34a18eca199f958e4f,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,edae8b84b15155e1f710db16efdbd08a,0,5,6,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7a775084ae2f2496072275426cea7622,0,5,10,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7526aa944d0a86d5570eaed2e93b9b07,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4594dbea890923e511fd7d18f4370f1e,0,3,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,db283d6b666e1f84ff8cd8f69c6b27d2,0,2,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e19c1bfdb7fa3fcd80eb4b3c94c2e289,0,4,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5f9e62aff0ab764be7b7148c464ef9ed,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2f5d5113c0f75754865d2eb0067b2537,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,08dde94449dae7ec0ee628b0ad8d6fcc,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c2f2e723826f53c68e10114bf91eb02e,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,63c75d9940d62403b024293ace120aed,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,930396c9fa956cf9e7e5aa23273f185d,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a6022d65ab72c302b37acb2d7de026d0,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c3ef2da80a3d00c61e01619dbb34f0d2,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,596b0cc6258fa53e151938cb4ef72807,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,26dad3a37a2616b283dc141f660e5dcd,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1f25796707f77109a1aa00878923feb8,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09a2ca8725b5e3a7efef0d59a9e95af4,0,4,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,66b900f953b9d08e5531b37c84e843b0,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,78f2d63aaca500ced080037573b9cb15,0,5,9,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fcc93d1eb3546e433ba09d6457b27fc4,1,2,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a0109ed8c6a86b887251e6c3860df9fb,0,4,6,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d6690b524d22f48bf6431f5b5d73b82e,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cff42e43fc3874466278893c0fc12a34,1,4,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,118c6de9681492a92f92f750bf7e6503,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7a1a98ccfece45110ac3a3a753d69102,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7e7959f50b49e7daf2cf63b84ee359b5,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6f4bf7bbf0e67825fa9ba23347abe942,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,59691f4dce7c48598451ab832135fcac,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6f6e04d2e2f55c9fcd94f50aecf5cb05,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9e85e43ce9b6533bb4929879bef722b5,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,07c4a3299d00188fd04073397f74d227,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c18042651af144986f379bba17ae7543,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5a9cf217140f796e6292247f1f98e947,0,4,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,116b4aceb3e01005bdb0d8d1bb3d6282,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b97ec47f54296a8daef0fa88a3159d85,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6fcf99e4db77790cfcc965897dca3b5b,1,2,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1e544ac7341fbb439f1cf08759414229,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,eed7911da77de9f9ff15a294adb22c15,0,0,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cb8fe456e9ace217fb8d593c60a9f9d7,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,35a9871766b9eac0b18c2b144b62671a,1,4,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,34041d0324e4259f5f4183cfe1e5ae4c,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,68ff67874391a5716749f3ebf418b735,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e501c38eaf82e80dd1f72f28c16ab45f,0,3,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e69eb72f5eb08f6f1f57499ef942e673,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0b9644695f8e18004425fd05514270e2,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,37d491715e0e0fa8d8d005024a377f2d,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c3274c1bc6a7fd011d9acf7b0f76a768,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5646c363cdcb623782cd7f2f303fcba8,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bc7d53a14591968845432895c7f9f95c,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d3a7b5d5b54ccda23c959c777a96851b,1,2,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6f6dfceb06980b31495f3f1600866a0e,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cae654a2cb34323ab3fb3689807fb9c1,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a9495c8d20fc1ac7ec8892c4edadd79b,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2e715dd5461d26d01c990b4bd4c6c85f,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d024c292c158af9abe5e030f5a259245,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7bd66ec0ce3a47bf22b12c6546d8662d,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,446c7189807b620324de2a5d9b20b1ee,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ba15927f0048b1a80f8aa899b634984a,0,1,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,48a8b1ab182e275e341d52ce74d100cb,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cad714fb007e1233dc7bbe4f345c160e,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09a68d3af7c8e269d526eca4e1a0f42e,1,2,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4ec22ff444b64e1e0357bc8e6c9739bb,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e4e555735c7ebb77d120a915fe0af65b,0,1,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7e81321ccbda6f43b0f1bebaac3b6b7e,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,97f53e7d46bbe49cd6faebee9d5384d3,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6f8574bf436524f725883c2402a388bb,0,7,9,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e3141b8df9cc99729567739c53d21ee7,1,2,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,df45477816fddb2e76ed3c62563b6cc8,0,4,7,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b59f3fdcaa46060b23540eda68d4d736,0,2,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6a84769da313a6344ef069a09c3f9c01,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,45ae1e2753c4985680013921668010b2,0,0,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b73c9a6293dbbc6accf427de8649dd33,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f9cd31ab7c207c2c1b01eb6b970bc84e,0,3,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b016c13cc676aa9471bdfcbd695d6310,1,3,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,922d8cdb194901340c6e898b75b73758,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,80fd16c7c3e0d431bc54ba5240b35e84,1,5,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fc3b776d4d67727e3dc8a8eb537d7567,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8ae8274349b90768c3bbd70fe324dd84,0,3,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c2d5a5cbc4ffb1022b8de4d73dd4ce71,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1be6c2797ca91f0404680a30aadfcebf,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9fcc7d1d3cbf96a5f6663bc77bfeca01,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f9b333474ca4155da9973482b563f1c9,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f408fd53c6f1256cad1882af537da53f,0,3,4,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5f038beccaf61635efbd3a4052c47f70,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1475a7126e37ce41c532ab1945406988,0,2,3,2024-10-23 23:09:58+00:00
